qid,category,difficulty,answerable,language,question,gold_answer,answer_facts,source_files,evidence1_file,evidence1_locator,evidence1_quote,evidence2_file,evidence2_locator,evidence2_quote,distractor_files,absence_probes,notes
bm-071,unanswerable,medium,no,en,What maximum per-site enrollment cap do the NIDCR monitoring guidelines impose?,,,,,,,,,,,enrollment cap | maximum enrollment,"Monitoring guidance covers visit conduct, not enrollment limits — plausible in-domain but absent."
bm-072,condition,medium,yes,en,"If my filing status is married filing separately, at what gross income am I required to file a 2024 return, regardless of age?",$5 — any age.,$5,irs-1040-instructions-2024,irs-1040-instructions-2024,Chart A — Who Must File,"Married filing separately any age $5
Head of household under 65",,,,,,
bm-073,condition,medium,yes,en,"If I am single and 65 or older, what is the gross-income threshold that requires me to file a 2024 return?","$16,550.","16,550",irs-1040-instructions-2024,irs-1040-instructions-2024,Chart A — Who Must File,"Single under 65
65 or older
$14,600
16,550",,,,,,
bm-074,condition,medium,yes,en,Can a patient whose eGFR is below 30 mL/min/1.73 m2 be prescribed Glucophage?,No — severe renal impairment (eGFR below 30) is a contraindication.,contraindicated | eGFR below 30,fda-metformin-label,fda-metformin-label,CONTRAINDICATIONS,"GLUCOPHAGE and GLUCOPHAGE XR are contraindicated in patients with: 
1.	 Severe renal impairment (eGFR below 30 mL/min/1.73 m2) (see WARNINGS and 
PRECAUTIONS).",,,,,,
bm-075,condition,medium,yes,en,"If an Intel processor is running in 64-bit mode, how many general-purpose registers are available?","16 GPRs, each 64 bits wide.",16,intel-sdm-vol1,intel-sdm-vol1,"Section 3.2.1, 64-bit mode execution environment","Basic program execution registers — The number of general-purpose registers (GPRs) available is 16. 
GPRs are 64-bits wide and they support operations on byte, word, doubleword, and quadword integers.",,,,,,
bm-076,set,medium,yes,en,What are the six pillars of the AWS Well-Architected Framework?,"Operational excellence, security, reliability, performance efficiency, cost optimization, and sustainability.",operational excellence | security | reliability | performance efficiency | cost optimization | sustainability,aws-well-architected,aws-well-architected,Introduction — the pillars,"The AWS Well-Architected Framework is based on six pillars — operational excellence, security, 
reliability, performance eﬃciency, cost optimization, and sustainability.",,,,,,"The PDF ligature (eﬃciency) casefolds to 'efficiency', which the normalize() contract relies on."
bm-077,set,medium,yes,en,What are the first three EBOPS service categories listed in the UNSD trade-in-services deck?,1. Manufacturing services on physical inputs owned by others; 2. Maintenance and repair services n.i.e.; 3. Transport.,Manufacturing services | Maintenance and repair | Transport,unsd-trade-in-services,unsd-trade-in-services,Slide: the EBOPS classification,"1.Manufacturing services on physical inputs owned by others.
2. Maintenance and repair services n.i.e.
3. Transport.",,,,,,
bm-078,set,medium,yes,en,For which three greenhouse gases does AR6 WGI Chapter 2 report 2019 concentration levels?,"CO2, methane (CH4) and nitrous oxide (N2O).",CO 2 | methane | nitrous,ipcc-ar6-wg1-chapter02,ipcc-ar6-wg1-chapter02,Chapter 2 Executive Summary,"In 2019, concentrations of CO 2, methane (CH 4) and nitrous 
oxide (N 2O) reached levels of 409.9 (±0.4) parts per million 
(ppm), 1866.3 (±3.3) parts per billion (ppb) and 332.1 (±0.4) 
ppb, respectively.",,,,,,
bm-079,comparison,medium,yes,en,Which Transformer variant scores higher BLEU on WMT 2014 English-to-German — the base model or the big model?,The big model: 28.4 vs 27.3 for the base model.,27.3 | 28.4,arxiv-attention,arxiv-attention,Table 2,"Transformer (base model) 27.3 38.1 3.3 · 1018
Transformer (big) 28.4 41.8 2.3 · 1019",,,,,,
bm-080,comparison,medium,yes,en,"Which BERT variant has more parameters, and what are the two counts?",BERT-LARGE with 340M vs BERT-BASE with 110M.,110M | 340M,arxiv-bert,arxiv-bert,"Section 3, Model Architecture","BERTBASE (L=12, H=768, A=12, Total Param-
eters=110M) and BERTLARGE (L=24, H=1024,
A=16, Total Parameters=340M).",,,,,,
bm-081,comparison,hard,yes,en,How did Berkshire's operating earnings in 2023 compare with 2021?,Higher: $37.4 billion in 2023 vs $27.6 billion in 2021.,$27.6 billion | $37.4 billion,berkshire-2023-letter,berkshire-2023-letter,Operating earnings discussion,"Accordingly, Berkshire also reports to Bertie and you what we call 
“operating earnings.” Here is the story they tell: $27.6 billion for 2021; $30.9 billion for 2022 and 
$37.4 billion for 2023.",,,,,,
bm-082,post_processing,hard,yes,en,By how many people did the US resident population grow between the 2000 and 2010 censuses?,"27,320,935 (308,745,538 minus 281,424,603).","27,320,935",census-statistical-abstract-2012,census-statistical-abstract-2012,"Section 1, Table 1, row '2010' (increase column)","2010 (Apr. 1) . . . . . . 308,745,538 87.4 27,320,935 9.7 3,796,742 3,531,905 264,837",,,,,,
bm-083,post_processing,hard,yes,en,By how much did Berkshire's operating earnings grow from 2021 to 2023?,By $9.8 billion (from $27.6 billion to $37.4 billion).,$27.6 billion | $37.4 billion,berkshire-2023-letter,berkshire-2023-letter,Operating earnings discussion,"Accordingly, Berkshire also reports to Bertie and you what we call 
“operating earnings.” Here is the story they tell: $27.6 billion for 2021; $30.9 billion for 2022 and 
$37.4 billion for 2023.",,,,,,Computed answer; facts are the operands present in the passage (the difference itself is not stated in the letter).
bm-084,post_processing,hard,yes,en,"Per AR6, how much larger was the 2011–2020 warming over land than over the ocean?",0.71 °C more over land (1.59 °C vs 0.88 °C).,1.59 | 0.88,ipcc-ar6-wg1-spm,ipcc-ar6-wg1-spm,SPM A.1.2,"Global surface temperature was 1.09 [0.95 to 1.20] °C higher in 2011–2020 than 1850–1900, with larger 
increases over land (1.59 [1.34 to 1.83] °C) than over the ocean (0.88 [0.68 to 1.01] °C).",,,,,,Computed answer; facts are the operands present in the passage.
bm-085,false_premise,hard,yes,en,SP 800-63B requires passwords to be rotated every 90 days — what else must be checked at each rotation?,False premise: 800-63B says verifiers SHOULD NOT require arbitrary periodic changes; a change is forced only on evidence of compromise.,SHOULD NOT,nist-sp-800-63b,nist-sp-800-63b,"Section 5.1.1.2, Memorized Secret Verifiers","Verifiers SHOULD NOT require memorized secrets to be changed arbitrarily (e.g., periodically). 
However, verifiers SHALL force a change if there is evidence of compromise of the 
authenticator.",,,,,,False premise: mandatory periodic rotation. The source rejects it.
bm-086,false_premise,hard,yes,en,"Given that the original Transformer was trained on Cloud TPUs, how many TPUs did Vaswani et al. use?","False premise: the models were trained on one machine with 8 NVIDIA P100 GPUs, not TPUs.",P100,arxiv-attention,arxiv-attention,"Section 5.2, Hardware and Schedule",We trained our models on one machine with 8 NVIDIA P100 GPUs.,,,,,,False premise: TPU training. The paper states P100 GPUs.
bm-087,false_premise,hard,yes,en,Texas overtook California as the most populous state in 2024 — by how many people?,"False premise: California remained the most populous (39,431,263 vs Texas's 31,290,831 on July 1, 2024).",39431263 | 31290831,census-state-population,census-state-population,NST-EST2024-POP row 'California',.California	39555674	39521958	39142565	39142414	39198693	39431263,census-state-population,NST-EST2024-POP row 'Texas',.Texas	29149458	29239570	29570351	30113488	30727890	31290831,,,False premise: Texas overtaking California. The table shows otherwise.
bm-088,procedural,medium,yes,en,How do I ask the IRS for more time to pay if paying by the due date would cause undue hardship?,"File Form 1127 by the due date of the return (April 15, 2025 for most taxpayers).",Form 1127,irs-1040-instructions-2024,irs-1040-instructions-2024,Amount You Owe — extension of time to pay,"undue hardship, you can ask for an ex-
tension of time to pay by filing Form 
1127 by the due date of your return (not 
counting extensions) —April 15, 2025,",,,,,,
bm-089,procedural,medium,yes,en,How should a verifier support users who keep their passwords in a password manager?,Permit “paste” functionality when entering a memorized secret.,paste,nist-sp-800-63b,nist-sp-800-63b,"Section 5.1.1.2, Memorized Secret Verifiers","Verifiers SHOULD permit claimants to use “paste” functionality when entering a memorized 
secret. This facilitates the use of password managers, which are widely used and in many cases 
increase the likelihood that users will choose stronger memorized secrets.",,,,,,
bm-090,procedural,medium,yes,en,How do I stop pandoc from wrapping lines in its output?,"Use --wrap=none (with `none`, pandoc will not wrap lines at all).",`none`,pandoc-manual,pandoc-manual,Options: --wrap,"With `auto` (the default),
    pandoc will attempt to wrap lines to the column width specified by
    `--columns` (default 72).  With `none`, pandoc will not wrap
    lines at all.",,,,,,
bm-091,navigation,easy,yes,en,Which RFC in the corpus should I open to look up the semantics of HTTP status codes?,RFC 9110 (HTTP Semantics).,9110,rfc9110-http-semantics,rfc9110-http-semantics,RFC header block,"Request for Comments: 9110                                         Adobe
STD: 97                                               M. Nottingham, Ed.
Obsoletes: 2818, 7230, 7231, 7232, 7233, 7235,                    Fastly",,,,,,
bm-092,navigation,medium,yes,en,Which paper in the corpus introduced the Transformer architecture?,"Attention Is All You Need (Vaswani et al., Google Brain).",Attention Is All You Need,arxiv-attention,arxiv-attention,Title page,"Attention Is All You Need
Ashish Vaswani∗
Google Brain",,,,,,
bm-093,navigation,medium,yes,en,Which document should a Clinical Research Associate start from when preparing a Clinical Monitoring Plan?,The NIDCR Clinical Monitoring Plan template (an MS Word starting-point template).,Clinical Monitoring Plan,nidcr-monitoring-plan-template,nidcr-monitoring-plan-template,Tool Summary Sheet — Purpose,Purpose: MS Word template to be used as a starting point for preparing a Clinical Monitoring Plan.,,,,,,
bm-094,single_hop,easy,yes,en,Whom does the 2023 Berkshire Hathaway letter memorialize as “The Architect of Berkshire Hathaway”?,"Charlie Munger, who died on November 28, 2023, 33 days before his 100th birthday.",Charlie Munger,berkshire-2023-letter,berkshire-2023-letter,Opening tribute,"Charlie Munger – The Architect of Berkshire Hathaway  
Charlie Munger died on November 28, just 33 days before his 100th birthday.",,,,,,
bm-095,single_hop,medium,yes,en,What operating earnings did Berkshire report for 2023?,$37.4 billion.,$37.4 billion,berkshire-2023-letter,berkshire-2023-letter,Operating earnings discussion,"Accordingly, Berkshire also reports to Bertie and you what we call 
“operating earnings.” Here is the story they tell: $27.6 billion for 2021; $30.9 billion for 2022 and 
$37.4 billion for 2023.",,,,,,
bm-096,single_hop,medium,yes,en,"According to the Well-Architected Framework, which two pillars are generally not traded off against the others?",Security and operational excellence.,Security | operational excellence,aws-well-architected,aws-well-architected,The pillars — trade-offs,Security and operational excellence are generally not traded-oﬀ against the other pillars.,,,,,,
bm-097,single_hop,medium,yes,en,How many structural tokens does ECMA-404 say a JSON text's token set includes?,"Six structural tokens (plus strings, numbers, and three literal name tokens).",six structural tokens,ecma-404-json,ecma-404-json,"Section 4, JSON Text","The set of tokens includes six structural tokens, strings, numbers, and three  literal name tokens.",,,,,,
bm-098,single_hop,medium,yes,en,What condition is the subject of the boxed warning on the Glucophage prescribing information?,Lactic acidosis (metformin-associated).,LACTIC ACIDOSIS,fda-metformin-label,fda-metformin-label,Boxed warning,"WARNING: LACTIC ACIDOSIS 
Postmarketing cases of metformin -associated lactic acidosis have resulted in death, 
hypothermia, hypotension, and resistant bradyarrhythmias.",,,,,,
bm-099,single_hop,medium,yes,en,"In IA-32, which registers make up the basic program execution registers?","The eight general-purpose registers, the six segment registers, the EFLAGS register, and the EIP (instruction pointer) register.",eight general-purpose registers | EFLAGS,intel-sdm-vol1,intel-sdm-vol1,"Section 3.2, execution environment overview","Basic program execution registers — The eight general-purpose registers, the six segment registers, the 
EFLAGS register, and the EIP (instruction pointer) register comprise a basic execution environment in which to 
execute a set of general-purpose instructions.",,,,,,
bm-100,unanswerable,medium,no,en,What operating earnings does the 2023 Berkshire letter forecast for 2025?,,,,,,,,,,,forecast for 2025 | 2025 operating earnings,Buffett's letter reports history and explicitly avoids forecasts; a confident 2025 figure would be fabricated.
bm-101,unanswerable,medium,no,en,What does AWS charge for a Well-Architected Framework review?,,,,,,,,,,,price of a review | charged for a review,"The whitepaper describes the framework, not commercial review pricing."
